,Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,DriveType,FuelType,Kilometres,Location,BodyType,Doors,Seats,Price,engine_capacity,engine_power,fuel_consumption_rate,colour_exterior,colour_interior
913,Ford,2019,Endura,SUV,2019 Ford Endura ST-Line (fwd),USED,Automatic,Front,Diesel,96831,"Lilydale, VIC",SUV,4.0,5.0,31999.0,4,2.0,6.7,Blue,Grey Cloth
914,MG,2023,ZS,Alto North Shore MG,2023 MG ZS EV Essence,NEW,Automatic,Front,Electric,11,"Artarmon, NSW",SUV,4.0,5.0,57709.0,-,0.0,0.0,White,Knight Black Synthetic Leather
915,Ford,2018,Mondeo,Hatchback,2018 Ford Mondeo Ambiente,USED,Automatic,Front,Diesel,81087,"Strathalbyn, SA",Hatchback,5.0,5.0,21990.0,4,2.0,5.1,White,Grey
916,Toyota,2006,Corolla,Sedan,2006 Toyota Corolla Ascent,USED,Automatic,Front,Unleaded,222315,"Lansvale, NSW",Sedan,4.0,5.0,6350.0,4,1.8,7.8,Red,-
917,Ford,2016,Ranger,Ute / Tray,2016 Ford Ranger XLS 3.2 (4X4),USED,Automatic,4WD,Diesel,230441,"Minchinbury, NSW",Ute / Tray,4.0,5.0,28880.0,5,3.2,9.2,White,Black
918,Kia,2018,Picanto,Hatchback,2018 Kia Picanto GT-Line,USED,Automatic,Front,Unleaded,115923,"West Ryde, NSW",Hatchback,5.0,5.0,16388.0,4,1.2,5.8,Black,-
919,Volkswagen,2022,Passat,Sedan,2022 Volkswagen Passat 162TSI Elegance,USED,Automatic,Front,Premium,15647,"Blacktown, NSW",Sedan,4.0,5.0,46880.0,4,2.0,6.9,Silver,Black
920,Kia,2019,Optima,Sedan,2019 Kia Optima SI,USED,Automatic,Front,Unleaded,54300,"Lindfield, NSW",Sedan,4.0,5.0,24990.0,4,2.4,8.3,Silver,-
921,Subaru,2012,Impreza,Hatchback,2012 Subaru Impreza 2.0I-L (awd),USED,Automatic,AWD,Unleaded,156472,"Enfield, SA",Hatchback,5.0,5.0,14990.0,4,2.0,6.8,Black,-
922,Nissan,2009,Pathfinder,SUV,2009 Nissan Pathfinder ST-L (4X4),USED,Automatic,4WD,Diesel,236333,"Minchinbury, NSW",SUV,4.0,7.0,6995.0,4,2.5,10.5,Silver,Grey
923,BMW,2021,X3,SUV,2021 BMW X3 Sdrive20I M Sport,USED,Automatic,Rear,Unleaded,15240,"Jamisontown, NSW",SUV,4.0,5.0,65990.0,4,2.0,7.4,White,Black
924,BMW,2013,328I,Sedan,2013 BMW 328I Modern Line,USED,Automatic,Rear,Premium,101884,"Artarmon, NSW",Sedan,4.0,5.0,19900.0,4,2.0,6.3,Black,Black
925,Toyota,2019,Corolla,Hatchback,2019 Toyota Corolla ZR,USED,Automatic,Front,Unleaded,78160,"Berwick, VIC",Hatchback,5.0,5.0,31995.0,4,2.0,6.0,Black,Black Cloth
926,Toyota,2017,Kluger,SUV,2017 Toyota Kluger Grande (4X4),USED,Automatic,AWD,Unleaded,138667,"Artarmon, NSW",SUV,4.0,7.0,37990.0,6,3.5,9.5,Silver,Black
927,Nissan,2019,Leaf,Auto Dynasty Cars,2019 Nissan Leaf Lwaf E+X Hatchback 5dr CVT 1sp 62KW,USED,Automatic,Other,Electric,43271,"Leichhardt, NSW",Hatchback,4.0,5.0,42400.0,-,-,-,White,-
928,Mazda,2013,2,Hatchback,2013 Mazda 2 NEO,USED,Automatic,Front,Unleaded,59409,"Minchinbury, NSW",Hatchback,5.0,5.0,15995.0,4,1.5,6.8,Black,-
929,Toyota,2014,Voxy,My Car Choice,2014 Toyota Voxy Hybrid,USED,Automatic,Other,Unleaded,95586,"Greenacre, NSW",Wagon,4.0,5.0,32999.0,-,-,-,White,Black
930,Skoda,2014,Fabia,Hatchback,2014 Skoda Fabia 77 TSI Monte Carlo,USED,Automatic,Front,Unleaded,72737,"Minchinbury, NSW",Hatchback,5.0,5.0,14995.0,4,1.2,5.3,White,-
931,Holden,2018,Calais,Hatchback,2018 Holden Calais V,USED,Automatic,AWD,Premium,109778,"Strathalbyn, SA",Hatchback,5.0,5.0,29990.0,6,3.6,9.1,Grey,Grey
932,Mini,2017,Clubman,Wagon,2017 Mini Clubman Cooper S,USED,Automatic,Front,Premium,81101,"Homebush, NSW",Wagon,4.0,5.0,34990.0,4,2.0,5.9,White,Black
933,GWM,2023,UTE,Dominelli GWM,2023 GWM UTE Cannon-L (4X4),NEW,Automatic,4WD,Diesel,12,"Kirrawee, NSW",Ute / Tray,4.0,5.0,44085.0,4,2.0,9.4,Grey,Black
934,Toyota,2023,Rav,USED Dealer ad,2023 Toyota Rav 4,USED,-,Other,-,104,"Windsor, NSW",Wagon,4.0,5.0,67888.0,-,-,-,White,-
935,Mercedes-Benz,2021,A180,Sedan,2021 Mercedes-Benz A180,USED,Automatic,Front,Unleaded,20022,"Smeaton Grange, NSW",Sedan,4.0,5.0,54880.0,4,1.3,5.7,Silver,Black
936,Audi,2019,Q7,SUV,2019 Audi Q7 45 TDI Quattro,USED,Automatic,AWD,Diesel,34580,"Pennant Hills, NSW",SUV,4.0,7.0,74800.0,6,3.0,5.9,White,Black
937,Mazda,2015,CX-5,SUV,2015 Mazda CX-5 Akera (4X4),USED,Automatic,AWD,Diesel,124085,"Blacktown, NSW",SUV,4.0,5.0,23990.0,4,2.2,5.7,White,Black
938,Mitsubishi,2020,ASX,SUV,2020 Mitsubishi ASX LS (2WD),USED,Automatic,Front,Unleaded,58132,"Tweed Heads South, NSW",SUV,4.0,5.0,24990.0,4,2.0,7.6,Red,Grey
939,Ford,2015,Ranger,Ute / Tray,2015 Ford Ranger XL 2.2 HI-Rider (4X2),USED,Automatic,Rear,Diesel,194655,"Minchinbury, NSW",Ute / Tray,4.0,5.0,28995.0,4,2.2,8.9,White,Black
940,Mercedes-Benz,2004,CLK320,Coupe,2004 Mercedes-Benz CLK320 Avantgarde,USED,Automatic,Rear,Unleaded,213745,"Punchbowl, NSW",Coupe,2.0,5.0,9800.0,6,3.2,0.0,Gold,-
941,Toyota,2018,Corolla,Hatchback,2018 Toyota Corolla Ascent Sport,USED,Automatic,Front,Unleaded,67820,"Enfield, SA",Hatchback,5.0,5.0,24990.0,4,1.8,6.1,Red,Grey
942,Toyota,2018,Kluger,SUV,2018 Toyota Kluger GX (4X2),USED,Automatic,Front,Unleaded,49156,"Alexandria, NSW",SUV,4.0,7.0,39990.0,6,3.5,9.1,White,-
943,Volkswagen,2016,Scirocco,Hatchback,2016 Volkswagen Scirocco R Wolfsburg Edition,USED,Manual,Front,Premium,76892,"Homebush, NSW",Hatchback,3.0,4.0,37990.0,4,2.0,8.1,White,Black
944,Mercedes-Benz,2020,S450,Sedan,2020 Mercedes-Benz S450 4Matic (hybrid),USED,Automatic,AWD,Hybrid,8399,"Carlton, NSW",Sedan,4.0,5.0,118888.0,6,3.0,8.2,White,Black
945,Toyota,2012,Landcruiser,Ute / Tray,2012 Toyota Landcruiser Workmate (4X4),USED,Manual,4WD,Diesel,325999,"Roselands, NSW",Ute / Tray,2.0,3.0,49990.0,8,4.5,11.5,White,-
946,Mitsubishi,2017,Triton,Ute / Tray,2017 Mitsubishi Triton GLS (4X4),USED,Automatic,4WD,Diesel,129614,"Granville, NSW",Ute / Tray,4.0,5.0,32999.0,4,2.4,7.6,White,-
947,Skoda,2022,Kamiq,Sydney City Skoda,2022 Skoda Kamiq Style 85TSI,DEMO,Automatic,Front,Premium,1232,"Mascot, NSW",SUV,4.0,5.0,37990.0,3,1.0,5.0,Silver,Black/Grey
948,Nissan,2003,Pulsar,Sedan,2003 Nissan Pulsar ST,USED,Manual,Front,Unleaded,146007,"Molendinar, QLD",Sedan,4.0,5.0,3990.0,4,1.8,7.8,Gold,Grey
949,GWM,2023,UTE,Dominelli GWM,2023 GWM UTE Cannon Vanta (4X4),NEW,Automatic,4WD,Diesel,7,"Kirrawee, NSW",Ute / Tray,4.0,5.0,48085.0,4,2.0,9.4,Black,Black
950,Mitsubishi,2020,Outlander,SUV,2020 Mitsubishi Outlander ES 7 Seat (awd),USED,Automatic,AWD,Unleaded,56495,"Ryde, NSW",SUV,4.0,7.0,28888.0,4,2.4,7.2,Brown,-
951,BMW,2014,435I,Coupe,2014 BMW 435I,USED,Automatic,Rear,Premium,71634,"Rozelle, NSW",Coupe,2.0,4.0,36800.0,6,3.0,7.4,Black,-
952,Holden,2016,Cruze,Hatchback,2016 Holden Cruze Equipe,USED,Manual,Front,Unleaded,145064,"Enfield, SA",Hatchback,5.0,5.0,11990.0,4,1.8,7.0,White,Grey
953,BMW,2017,X1,SUV,2017 BMW X1 Xdrive 25I,USED,Automatic,AWD,Premium,67704,"Rozelle, NSW",SUV,4.0,5.0,36800.0,4,2.0,6.6,White,-
954,Hyundai,2022,I30,Sedan,2022 Hyundai I30 N Premium With Sunroof,USED,Automatic,Front,Premium,14350,"Liverpool, NSW",Sedan,4.0,5.0,54888.0,4,2.0,8.2,White,-
955,Mitsubishi,2013,Outlander,SUV,2013 Mitsubishi Outlander ES (4X2),USED,Automatic,Front,Unleaded,187716,"Minchinbury, NSW",SUV,4.0,5.0,15989.0,4,2.0,6.6,Grey,-
956,Ford,2022,Puma,SUV,2022 Ford Puma,USED,Automatic,Front,Premium,11284,"Warwick Farm, NSW",SUV,5.0,5.0,29888.0,3,1.0,5.3,Grey,Grey  Cloth
957,Mitsubishi,2018,Triton,Ute / Tray,2018 Mitsubishi Triton Exceed (4X4),USED,Automatic,4WD,Diesel,69804,"Greenacre, NSW",Ute / Tray,4.0,5.0,43800.0,4,2.4,7.6,White,Black
958,Volkswagen,2022,T-ROC,Alto Volkswagen North Shore New Cars,2022 Volkswagen T-ROC 140TSI R-Line,DEMO,Automatic,AWD,Premium,14,"Chatswood, NSW",SUV,4.0,5.0,57990.0,4,2.0,7.3,Grey,Black
959,Porsche,2019,Cayenne,SUV,2019 Porsche Cayenne S,USED,Automatic,AWD,Premium,44800,"Blacktown, NSW",SUV,4.0,5.0,144880.0,6,2.9,10.0,Black,Black
960,Honda,2018,CR-V,SUV,2018 Honda CR-V VTI-S (2WD),USED,Automatic,Front,Unleaded,123995,"Berwick, VIC",SUV,4.0,5.0,28999.0,4,1.5,7.3,Grey,Black Cloth
961,Nissan,2018,X-Trail,SUV,2018 Nissan X-Trail ST-L (4WD),USED,Automatic,4WD,Unleaded,62669,"Strathalbyn, SA",SUV,4.0,5.0,31990.0,4,2.5,8.3,Silver,Grey
962,Toyota,2008,Hilux,Ute / Tray,2008 Toyota Hilux Workmate,USED,Manual,Rear,Unleaded,191428,"Sylvania, NSW",Ute / Tray,4.0,5.0,14850.0,4,2.7,11.0,White,-
963,Holden,2005,Rodeo,Ute / Tray,2005 Holden Rodeo LT (4X4),USED,Automatic,4WD,Unleaded,391968,"Chester Hill, NSW",Ute / Tray,4.0,5.0,5999.0,6,3.5,0.0,Red,-
964,BMW,2015,M3,Sedan,2015 BMW M3,USED,Automatic,Rear,Premium,65112,"Liverpool, NSW",Sedan,4.0,5.0,82950.0,6,3.0,8.3,Yellow,-
965,Volkswagen,2020,Golf,Hatchback,2020 Volkswagen Golf 110 TSI Comfortline,USED,Automatic,Front,Premium,22810,"Brookvale, NSW",Hatchback,5.0,5.0,28490.0,4,1.4,5.4,Black,Black
966,Volkswagen,2020,Tiguan,SUV,2020 Volkswagen Tiguan 162 TSI Highline,USED,Automatic,AWD,Premium,51859,"Rozelle, NSW",SUV,4.0,5.0,52800.0,4,2.0,8.1,White,-
967,Honda,2021,Civic,Hatchback,2021 Honda Civic VTI-LX,USED,Automatic,Front,Unleaded,8524,"Narellan, NSW",Hatchback,4.0,5.0,43888.0,4,1.5,6.3,White,-
968,Toyota,2018,Yaris,Hatchback,2018 Toyota Yaris Ascent,USED,Automatic,Front,Unleaded,50352,"Belmore, NSW",Hatchback,5.0,5.0,20888.0,4,1.3,6.4,White,-
969,Jeep,2018,Compass,SUV,2018 Jeep Compass Longitude (fwd),USED,Automatic,Front,Unleaded,84230,"Elderslie, NSW",SUV,4.0,5.0,21999.0,4,2.4,7.9,White,-
970,Subaru,2016,Forester,SUV,2016 Subaru Forester 2.0XT Premium,USED,Automatic,AWD,Premium,64732,"Greenacre, NSW",SUV,4.0,5.0,35800.0,4,2.0,7.2,Black,Leather
971,Nissan,2012,Patrol,SUV,2012 Nissan Patrol ST (4X4),USED,Automatic,4WD,Diesel,228875,"Enfield, SA",SUV,4.0,7.0,32990.0,4,3.0,11.8,Silver,Grey
972,Ram,2020,1500,Commercial,2020 Ram 1500 Express (4X4),USED,Automatic,4WD,Unleaded,93862,"Carlton, NSW",Commercial,4.0,5.0,75888.0,8,5.7,12.2,White,-
973,Subaru,2007,Impreza,USED Dealer ad,2007 Subaru Impreza WRX STI,USED,Manual,Other,Unleaded,113202,"Smeaton Grange, NSW",SUV,4.0,5.0,45888.0,-,-,-,White,Grey/Blue
974,Nissan,2005,Pulsar,Sedan,2005 Nissan Pulsar ST,USED,Automatic,Front,Unleaded,175185,"Lansvale, NSW",Sedan,4.0,5.0,5550.0,4,1.8,7.9,Grey,-
975,Toyota,2009,Hilux,Ute / Tray,2009 Toyota Hilux SR,USED,Automatic,Rear,Unleaded,423077,"Chester Hill, NSW",Ute / Tray,2.0,4.0,7499.0,6,4.0,11.8,White,-
976,Mercedes-Benz,2017,B200,Hatchback,2017 Mercedes-Benz B200,USED,Automatic,Front,Premium,51923,"Kirrawee, NSW",Hatchback,5.0,5.0,23890.0,4,1.6,5.9,Silver,-
977,Volkswagen,2017,Golf,Hatchback,2017 Volkswagen Golf GTI,USED,Automatic,Front,Premium,58586,"Molendinar, QLD",Hatchback,5.0,5.0,30990.0,4,2.0,6.7,White,-
978,Nissan,2015,X-Trail,SUV,2015 Nissan X-Trail ST (4X4),USED,Automatic,4WD,Unleaded,78291,"Enfield, SA",SUV,4.0,5.0,22990.0,4,2.5,8.3,Red,Grey
979,Volkswagen,2023,T-ROC,DEMO,2023 Volkswagen T-ROC R DSG 4MOTION,DEMO,Automatic,Other,Premium,10,"Mascot, NSW",Wagon,4.0,5.0,68490.0,-,-,-,Black,Carbon Black
980,Toyota,2017,Corolla,Hatchback,2017 Toyota Corolla Hybrid,USED,Automatic,Front,Hybrid,21398,"South Hurstville, NSW",Hatchback,5.0,5.0,29990.0,4,1.8,4.1,White,-
981,Kia,2018,Stinger,Sedan,2018 Kia Stinger GT (blk LTH W Michelin Tyr),USED,Automatic,Rear,Unleaded,114501,"Brookvale, NSW",Sedan,4.0,5.0,39999.0,6,3.3,10.2,Silver,Black
982,Holden,2002,Monaro,Coupe,2002 Holden Monaro CV8,USED,Automatic,Rear,Premium,220369,"Minchinbury, NSW",Coupe,2.0,4.0,43990.0,8,5.7,13.0,Green,-
983,Mini,2017,Cooper,Hatchback,2017 Mini Cooper S,USED,Automatic,Front,Premium,28000,"Sydney, NSW",Hatchback,3.0,4.0,41500.0,4,2.0,5.5,White,-
984,Holden,2018,Commodore,Wagon,2018 Holden Commodore LT,USED,Automatic,Front,Premium,55912,"Enfield, SA",Wagon,4.0,5.0,22990.0,4,2.0,7.7,White,Grey
985,Mazda,2014,BT-50,Ute / Tray,2014 Mazda BT-50 XTR (4X4),USED,Manual,4WD,Diesel,157923,"Liverpool, NSW",Ute / Tray,4.0,5.0,35950.0,5,3.2,8.9,White,-
986,Ford,2015,Territory,SUV,2015 Ford Territory TX (rwd),USED,Automatic,Rear,Diesel,315492,"Penrith, NSW",SUV,4.0,5.0,11950.0,6,2.7,8.2,White,-
987,Nissan,2014,X-Trail,SUV,2014 Nissan X-Trail TS (fwd),USED,Automatic,Front,Diesel,90041,"Molendinar, QLD",SUV,4.0,5.0,19990.0,4,1.6,5.3,Grey,Grey
988,Toyota,2021,Kluger,SUV,2021 Toyota Kluger GX Hybrid AWD,USED,Automatic,AWD,Hybrid,58455,"Blacktown, NSW",SUV,5.0,7.0,59888.0,4,2.5,5.6,White,-
989,BMW,2019,X7,SUV,2019 BMW X7 Xdrive 30D,USED,Automatic,AWD,Diesel,70517,"Carlton, NSW",SUV,4.0,7.0,98888.0,6,3.0,7.3,Grey,Black
990,Kia,2021,Sorento,SUV,2021 Kia Sorento Sport+ 7 Seat,USED,Automatic,Front,Unleaded,14699,"Arncliffe, NSW",SUV,4.0,7.0,54990.0,6,3.5,9.7,White,Black
991,Toyota,2021,Corolla,Hatchback,2021 Toyota Corolla Ascent Sport + TR KIT,USED,Automatic,Front,Unleaded,27050,"Strathalbyn, SA",Hatchback,5.0,5.0,27990.0,4,2.0,6.0,White,Grey
992,Toyota,2019,RAV4,SUV,2019 Toyota RAV4 GX AWD Hybrid,USED,Automatic,AWD,Hybrid,136608,"Brookvale, NSW",SUV,5.0,5.0,44888.0,4,2.5,4.8,White,Grey
993,Nissan,2011,Elgrand,Nippon Motors,2011 Nissan Elgrand Highway Star,USED,Automatic,Front,Unleaded,46387,"Ingleburn, NSW",Wagon,4.0,5.0,29800.0,-,-,-,Silver,Beige
994,MG,2022,HS,Alto North Shore MG,2022 MG HS Phev Essence,NEW,Automatic,Front,Hybrid,-,"Artarmon, NSW",SUV,4.0,5.0,53690.0,4,1.5,1.7,Silver,Knight Black
995,Nissan,2016,Navara,Ute / Tray,2016 Nissan Navara ST-X (4X2) (sunroof),USED,Manual,Rear,Diesel,162887,"Enfield, SA",Ute / Tray,4.0,5.0,28990.0,4,2.3,6.3,Black,Grey
996,Jeep,2020,Grand,SUV,2020 Jeep Grand Cherokee Trackhawk (4X4),USED,Automatic,4WD,Premium,29464,"Arncliffe, NSW",SUV,4.0,5.0,159990.0,8,6.2,16.8,Silver,Black
997,Nissan,2016,Navara,Ute / Tray,2016 Nissan Navara RX (4X2),USED,Manual,Front,Diesel,191645,"Bankstown, NSW",Ute / Tray,2.0,4.0,19888.0,4,2.3,6.4,White,Grey  Cloth
998,Mitsubishi,2017,Pajero,SUV,2017 Mitsubishi Pajero Sport GLX (4X4) 5 Seat,USED,Automatic,4WD,Diesel,110720,"Lilydale, VIC",SUV,4.0,5.0,35999.0,4,2.4,8.0,Silver,Black Cloth
999,Mercedes-Benz,2014,C200,Sedan,2014 Mercedes-Benz C200,USED,Automatic,Rear,Premium,167024,"Homebush, NSW",Sedan,4.0,5.0,25999.0,4,2.0,6.0,White,Black
1000,Isuzu,2023,MU-X,Alto Isuzu Ute New Cars,2023 Isuzu MU-X LS-T (4X4),DEMO,Automatic,4WD,Diesel,25,"Blacktown, NSW",SUV,4.0,7.0,75890.0,4,3.0,8.3,Silver,Black
1001,Hyundai,2019,Elantra,Sedan,2019 Hyundai Elantra Active,USED,Automatic,Front,Unleaded,102464,"Liverpool, NSW",Sedan,4.0,5.0,19888.0,4,2.0,7.4,Grey,Black
1002,Mazda,2018,2,Hatchback,2018 Mazda 2 NEO,USED,Automatic,Front,Unleaded,11140,"Enfield, SA",Hatchback,5.0,5.0,21990.0,4,1.5,5.5,Blue,Grey
1003,Holden,2013,UTE,Ute / Tray,2013 Holden UTE SS-V,USED,Automatic,Rear,Unleaded,87585,"Homebush West, NSW",Ute / Tray,2.0,2.0,39995.0,8,6.0,12.4,Grey,Black Leather Sports
1004,GWM,2023,UTE,Dominelli GWM,2023 GWM UTE Cannon (4X4),NEW,Automatic,4WD,Diesel,22,"Kirrawee, NSW",Ute / Tray,4.0,5.0,38990.0,4,2.0,9.4,White,Black
1005,Toyota,2017,Hilux,Ute / Tray,2017 Toyota Hilux SR (4X4),USED,Automatic,4WD,Diesel,209078,"Campbelltown, NSW",Ute / Tray,4.0,5.0,37990.0,4,2.8,8.5,White,-
1006,Toyota,2019,Landcruiser,SUV,2019 Toyota Landcruiser Prado GXL (4X4),USED,Automatic,4WD,Diesel,27086,"Warwick Farm, NSW",SUV,4.0,7.0,69995.0,4,2.8,8.0,Black,Leather
1007,Kia,2018,Sportage,SUV,2018 Kia Sportage GT-Line (awd),USED,Automatic,AWD,Diesel,91102,"Enfield, SA",SUV,4.0,5.0,32990.0,4,2.0,6.8,White,Grey
1008,Volkswagen,2019,Golf,Hatchback,2019 Volkswagen Golf GTI,USED,Automatic,Front,Premium,16284,"Mascot, NSW",Hatchback,5.0,5.0,39990.0,4,2.0,6.7,Black,Black
1009,Renault,2014,Clio,Hatchback,2014 Renault Clio RS 200 Sport,USED,Automatic,Front,-,92667,"Epping, VIC",Hatchback,5.0,5.0,21705.0,4,1.6,6.3,Red,Cloth
1010,Mercedes-Benz,2018,A250,Hatchback,2018 Mercedes-Benz A250 Whiteart Edition,USED,Automatic,AWD,Premium,36952,"Haberfield, NSW",Hatchback,5.0,5.0,39990.0,4,2.0,6.7,White,Black
1011,Volkswagen,2023,Tiguan,NEW In stock,2023 Volkswagen Tiguan 162TSI Elegance DSG 4MOTION,NEW,Automatic,Other,Premium,15,"Blacktown, NSW",Wagon,4.0,5.0,62507.0,-,-,-,White,Black
1012,Honda,2006,Civic,Sedan,2006 Honda Civic VTI-L,USED,Automatic,Front,Unleaded,99000,"Lansvale, NSW",Sedan,4.0,5.0,9949.0,4,1.8,7.2,Grey,-
1013,Ford,2010,Falcon,Sedan,2010 Ford Falcon G6E,USED,Automatic,Rear,Unleaded,521771,"Minchinbury, NSW",Sedan,4.0,5.0,6880.0,6,4.0,10.1,Silver,Black Leather
1014,Mazda,2016,CX-3,SUV,2016 Mazda CX-3 Akari (fwd),USED,Automatic,Front,Unleaded,104105,"Granville, NSW",SUV,4.0,5.0,23950.0,4,2.0,6.1,Grey,-
1015,Ford,2017,Ranger,Ute / Tray,2017 Ford Ranger XL 2.2 (4X4),USED,Automatic,4WD,Diesel,158001,"Enfield, SA",Ute / Tray,4.0,5.0,28990.0,4,2.2,8.1,White,Grey
1016,Mercedes-Benz,2018,C200,Sedan,2018 Mercedes-Benz C200,USED,Automatic,Rear,Hybrid,46467,"Smeaton Grange, NSW",Sedan,4.0,4.0,46888.0,4,2.0,6.5,Grey,Black
1017,Holden,2011,Commodore,Sedan,2011 Holden Commodore SV6,USED,Manual,Rear,Unleaded,193604,"Liverpool, NSW",Sedan,4.0,5.0,24950.0,6,3.6,10.2,Red,-
1018,Volkswagen,2023,T-Cross,Alto Volkswagen North Shore New Cars,2023 Volkswagen T-Cross 85Tfsi Style (restricted Feat),NEW,Automatic,Front,Premium,10,"Chatswood, NSW",SUV,4.0,5.0,42990.0,3,1.0,5.4,Grey,Black
1019,Audi,2020,Q7,SUV,2020 Audi Q7 45 TDI Quattro,USED,Automatic,AWD,Diesel,89539,"Rozelle, NSW",SUV,4.0,7.0,79800.0,6,3.0,5.9,White,-
1020,Mitsubishi,2020,Triton,Ute / Tray,2020 Mitsubishi Triton GSR (4X4),USED,Automatic,4WD,Diesel,52990,"Lilydale, VIC",Ute / Tray,4.0,5.0,52990.0,4,2.4,8.6,Orange,Black Leather
1021,Mercedes-Benz,2018,C63,Sedan,2018 Mercedes-Benz C63 S,USED,Automatic,Rear,Premium,36191,"Carlton, NSW",Sedan,4.0,4.0,108888.0,8,4.0,8.6,White,Black
1022,Nissan,2018,X-Trail,SUV,2018 Nissan X-Trail TS (4WD),USED,Automatic,4WD,Diesel,125638,"Strathalbyn, SA",SUV,4.0,5.0,24990.0,4,2.0,6.0,White,Grey
1023,Subaru,2022,Forester,SUV,2022 Subaru Forester 2.5I-S (awd),USED,Automatic,AWD,Unleaded,13519,"Narellan, NSW",SUV,4.0,5.0,45777.0,4,2.5,7.4,Silver,-
1024,Audi,2004,A3,Hatchback,2004 Audi A3 1.6 Attraction,USED,Manual,Front,Premium,138000,"Minchinbury, NSW",Hatchback,3.0,5.0,6995.0,4,1.6,6.7,Grey,Grey
1025,Mazda,2016,3,Hatchback,2016 Mazda 3 Maxx,USED,Automatic,Front,Unleaded,44101,"Chatswood, NSW",Hatchback,5.0,5.0,21800.0,4,2.0,5.8,Silver,Black
1026,Toyota,2018,Camry,Sedan,2018 Toyota Camry Ascent Sport (hybrid),USED,Automatic,Front,Hybrid,113992,"Belmore, NSW",Sedan,4.0,5.0,33888.0,4,2.5,4.2,White,-
1027,Audi,2020,Q3,SUV,2020 Audi Q3 35 Tfsi,USED,Automatic,Front,Premium,24969,"Zetland, NSW",SUV,4.0,5.0,50880.0,4,1.4,7.2,Grey,Black
1028,Toyota,2008,Corolla,USED Dealer ad,2008 Toyota Corolla Ascent,USED,Automatic,Front,Unleaded,174379,"Pakenham, VIC",SUV,4.0,5.0,12888.0,-,-,-,Black,Black
1029,Lexus,2018,RX300,SUV,2018 Lexus RX300 Luxury,USED,Automatic,Front,Premium,86384,"Carlton, NSW",SUV,4.0,5.0,48888.0,4,2.0,8.1,White,Black
1030,Mazda,2017,CX-5,SUV,2017 Mazda CX-5 Maxx Sport (4X2),USED,Automatic,Front,Unleaded,165305,"Brookvale, NSW",SUV,4.0,5.0,20890.0,4,2.0,6.4,Blue,Black
1031,Toyota,2019,Corolla,Sedan,2019 Toyota Corolla Ascent,USED,Automatic,Front,Unleaded,47992,"Enfield, SA",Sedan,4.0,5.0,25990.0,4,1.8,6.6,Blue,Grey
1032,GWM,2023,UTE,Dominelli GWM,2023 GWM UTE Cannon Vanta (4X4),NEW,Automatic,4WD,Diesel,7,"Kirrawee, NSW",Ute / Tray,4.0,5.0,47490.0,4,2.0,9.4,White,Black
1033,Hyundai,2021,I30,Hatchback,2021 Hyundai I30 N Limited Edition,USED,Automatic,Front,Premium,4231,"Blacktown, NSW",Hatchback,4.0,5.0,65990.0,4,2.0,8.5,Grey,-
1034,Toyota,2006,HiAce,Nippon Motors,2006 Toyota HiAce (No Badge),USED,Automatic,Rear,Unleaded,145171,"Ingleburn, NSW",Commercial,4.0,5.0,25900.0,-,-,-,Silver,Black
1035,Kia,2013,RIO,Hatchback,2013 Kia RIO S,USED,Manual,Front,Unleaded,68913,"Arncliffe, NSW",Hatchback,3.0,5.0,10990.0,4,1.4,5.6,White,-
1036,Holden,2011,Cruze,Sedan,2011 Holden Cruze CD,USED,Automatic,Front,Unleaded,108852,"Elderslie, NSW",Sedan,4.0,5.0,6999.0,4,1.8,7.4,Silver,Black Cloth
1037,Land,2020,Rover,SUV,2020 Land Rover Range Rover Evoque P200 S (147KW),USED,Automatic,AWD,Premium,23479,"Smeaton Grange, NSW",SUV,4.0,5.0,75888.0,4,2.0,8.1,Black,Black
1038,Mazda,2023,CX-5,Sutherland Mazda New Cars,2023 Mazda CX-5 Maxx Sport (fwd),DEMO,Automatic,Front,Unleaded,120,"Kirrawee, NSW",SUV,4.0,5.0,41500.0,4,2.5,7.5,White,-
1039,Kia,2014,Sportage,SUV,2014 Kia Sportage SI Premium (fwd),USED,Automatic,Front,Unleaded,113640,"Lilydale, VIC",SUV,4.0,5.0,20999.0,4,2.0,8.8,Silver,Black
1040,Ford,2010,Mondeo,Wagon,2010 Ford Mondeo LX Tdci,USED,Automatic,Front,Diesel,362847,"Chester Hill, NSW",Wagon,4.0,5.0,3999.0,4,2.0,6.2,Blue,-
1041,Nissan,2008,Elgrand,Nippon Motors,2008 Nissan Elgrand Highway Star,USED,Automatic,Rear,Unleaded,161051,"Ingleburn, NSW",Wagon,4.0,5.0,15900.0,-,-,-,Black,Black
1042,MG,2022,HS,SUV,2022 MG HS +EV Phev Excite,USED,Automatic,Front,Hybrid,510,"Revesby, NSW",SUV,5.0,5.0,43990.0,4,1.5,1.7,-,Black
1043,Holden,2014,Cruze,Sedan,2014 Holden Cruze Z-Series,USED,Automatic,Front,Unleaded,110851,"Enfield, SA",Sedan,4.0,5.0,13990.0,4,1.8,7.4,White,Grey
1044,Mazda,2021,MX-30,SUV,2021 Mazda MX-30 G20E Evolve Mhev,USED,Automatic,Front,Hybrid,43204,"Penrith, NSW",SUV,4.0,5.0,28950.0,4,2.0,6.4,Grey,-
